
Tempo total de execucao: 11949.000000 milissegundo(s).

5415 	 2147483647
5416 	 2147483647
5417 	 2147483647
5418 	 2147483647
5419 	 2147483647
5420 	 2147483647
5421 	 2147483647
5422 	 2147483647
5423 	 2147483647
5424 	 2147483647
5425 	 2147483647
5426 	 2147483647
5427 	 2147483647
5428 	 2147483647
5429 	 2147483647
5430 	 2147483647
5431 	 2147483647
5432 	 2147483647
5433 	 2147483647
5434 	 2147483647
5435 	 2147483647
5436 	 2147483647
5437 	 2147483647
5438 	 2147483647
5439 	 2147483647
5440 	 2147483647
5441 	 2147483647
5442 	 2147483647
5443 	 2147483647
5444 	 2147483647
5445 	 2147483647
5446 	 2147483647
5447 	 2147483647
5448 	 2147483647
5449 	 2147483647
5450 	 2147483647
5451 	 2147483647
5452 	 2147483647
5453 	 2147483647
5454 	 2147483647
5455 	 2147483647
5456 	 2147483647
5457 	 2147483647
5458 	 2147483647
5459 	 2147483647
5460 	 2147483647
5461 	 2147483647
5462 	 2147483647
5463 	 2147483647
5464 	 2147483647
5465 	 2147483647
5466 	 2147483647
5467 	 2147483647
5468 	 2147483647
5469 	 2147483647
5470 	 2147483647
5471 	 2147483647
5472 	 2147483647
5473 	 2147483647
5474 	 2147483647
5475 	 2147483647
5476 	 2147483647
5477 	 2147483647
5478 	 2147483647
5479 	 2147483647
5480 	 2147483647
5481 	 2147483647
5482 	 2147483647
5483 	 2147483647
5484 	 2147483647
5485 	 2147483647
5486 	 2147483647
5487 	 2147483647
5488 	 2147483647
5489 	 2147483647
5490 	 2147483647
5491 	 2147483647
5492 	 2147483647
5493 	 2147483647
5494 	 2147483647
5495 	 2147483647
5496 	 2147483647
5497 	 2147483647
5498 	 2147483647
5499 	 2147483647
5500 	 2147483647
5501 	 2147483647
5502 	 2147483647
5503 	 2147483647
5504 	 2147483647
5505 	 2147483647
5506 	 2147483647
5507 	 2147483647
5508 	 2147483647
5509 	 2147483647
5510 	 2147483647
5511 	 2147483647
5512 	 2147483647
5513 	 2147483647
5514 	 2147483647
5515 	 2147483647
5516 	 2147483647
5517 	 2147483647
5518 	 2147483647
5519 	 2147483647
5520 	 2147483647
5521 	 2147483647
5522 	 2147483647
5523 	 2147483647
5524 	 2147483647
5525 	 2147483647
5526 	 2147483647
5527 	 2147483647
5528 	 2147483647
5529 	 2147483647
5530 	 2147483647
5531 	 2147483647
5532 	 2147483647
5533 	 2147483647
5534 	 2147483647
5535 	 2147483647
5536 	 2147483647
5537 	 2147483647
5538 	 2147483647
5539 	 2147483647
5540 	 2147483647
5541 	 2147483647
5542 	 2147483647
5543 	 2147483647
5544 	 2147483647
5545 	 2147483647
5546 	 2147483647
5547 	 2147483647
5548 	 2147483647
5549 	 2147483647
5550 	 2147483647
5551 	 2147483647
5552 	 2147483647
5553 	 2147483647
5554 	 2147483647
5555 	 2147483647
5556 	 2147483647
5557 	 2147483647
5558 	 2147483647
5559 	 2147483647
5560 	 2147483647
5561 	 2147483647
5562 	 2147483647
5563 	 2147483647
5564 	 2147483647
5565 	 2147483647
5566 	 2147483647
5567 	 2147483647
5568 	 2147483647
5569 	 2147483647
5570 	 2147483647
5571 	 2147483647
5572 	 2147483647
5573 	 2147483647
5574 	 2147483647
5575 	 2147483647
5576 	 2147483647
5577 	 2147483647
5578 	 2147483647
5579 	 2147483647
5580 	 2147483647
5581 	 2147483647
5582 	 2147483647
5583 	 2147483647
5584 	 2147483647
5585 	 2147483647
5586 	 2147483647
5587 	 2147483647
5588 	 2147483647
5589 	 2147483647
5590 	 2147483647
5591 	 2147483647
5592 	 2147483647
5593 	 2147483647
5594 	 2147483647
5595 	 2147483647
5596 	 2147483647
5597 	 2147483647
5598 	 2147483647
5599 	 2147483647
5600 	 2147483647
5601 	 2147483647
5602 	 2147483647
5603 	 2147483647
5604 	 2147483647
5605 	 2147483647
5606 	 2147483647
5607 	 2147483647
5608 	 2147483647
5609 	 2147483647
5610 	 2147483647
5611 	 2147483647
5612 	 2147483647
5613 	 2147483647
5614 	 2147483647
5615 	 2147483647
5616 	 2147483647
5617 	 2147483647
5618 	 2147483647
5619 	 2147483647
5620 	 2147483647
5621 	 2147483647
5622 	 2147483647
5623 	 2147483647
5624 	 2147483647
5625 	 2147483647
5626 	 2147483647
5627 	 2147483647
5628 	 2147483647
5629 	 2147483647
5630 	 2147483647
5631 	 2147483647
5632 	 2147483647
5633 	 2147483647
5634 	 2147483647
5635 	 2147483647
5636 	 2147483647
5637 	 2147483647
5638 	 2147483647
5639 	 2147483647
5640 	 2147483647
5641 	 2147483647
5642 	 2147483647
5643 	 2147483647
5644 	 2147483647
5645 	 2147483647
5646 	 2147483647
5647 	 2147483647
5648 	 2147483647
5649 	 2147483647
5650 	 2147483647
5651 	 2147483647
5652 	 2147483647
5653 	 2147483647
5654 	 2147483647
5655 	 2147483647
5656 	 2147483647
5657 	 2147483647
5658 	 2147483647
5659 	 2147483647
5660 	 2147483647
5661 	 2147483647
5662 	 2147483647
5663 	 2147483647
5664 	 2147483647
5665 	 2147483647
5666 	 2147483647
5667 	 2147483647
5668 	 2147483647
5669 	 2147483647
5670 	 2147483647
5671 	 2147483647
5672 	 2147483647
5673 	 2147483647
5674 	 2147483647
5675 	 2147483647
5676 	 2147483647
5677 	 2147483647
5678 	 2147483647
5679 	 2147483647
5680 	 2147483647
5681 	 2147483647
5682 	 2147483647
5683 	 2147483647
5684 	 2147483647
5685 	 2147483647
5686 	 2147483647
5687 	 2147483647
5688 	 2147483647
5689 	 2147483647
5690 	 2147483647
5691 	 2147483647
5692 	 2147483647
5693 	 2147483647
5694 	 2147483647
5695 	 2147483647
5696 	 2147483647
5697 	 2147483647
5698 	 2147483647
5699 	 2147483647
5700 	 2147483647
5701 	 2147483647
5702 	 2147483647
5703 	 2147483647
5704 	 2147483647
5705 	 2147483647
5706 	 2147483647
5707 	 2147483647
5708 	 2147483647
5709 	 2147483647
5710 	 2147483647
5711 	 2147483647
5712 	 2147483647
5713 	 2147483647
5714 	 2147483647
5715 	 2147483647
5716 	 2147483647
5717 	 2147483647
5718 	 2147483647
5719 	 2147483647
5720 	 2147483647
5721 	 2147483647
5722 	 2147483647
5723 	 2147483647
5724 	 2147483647
5725 	 2147483647
5726 	 2147483647
5727 	 2147483647
5728 	 2147483647
5729 	 2147483647
5730 	 2147483647
5731 	 2147483647
5732 	 2147483647
5733 	 2147483647
5734 	 2147483647
5735 	 2147483647
5736 	 2147483647
5737 	 2147483647
5738 	 2147483647
5739 	 2147483647
5740 	 2147483647
5741 	 2147483647
5742 	 2147483647
5743 	 2147483647
5744 	 2147483647
5745 	 2147483647
5746 	 2147483647
5747 	 2147483647
5748 	 2147483647
5749 	 2147483647
5750 	 2147483647
5751 	 2147483647
5752 	 2147483647
5753 	 2147483647
5754 	 2147483647
5755 	 2147483647
5756 	 2147483647
5757 	 2147483647
5758 	 2147483647
5759 	 2147483647
5760 	 2147483647
5761 	 2147483647
5762 	 2147483647
5763 	 2147483647
5764 	 2147483647
5765 	 2147483647
5766 	 2147483647
5767 	 2147483647
5768 	 2147483647
5769 	 2147483647
5770 	 2147483647
5771 	 2147483647
5772 	 2147483647
5773 	 2147483647
5774 	 2147483647
5775 	 2147483647
5776 	 2147483647
5777 	 2147483647
5778 	 2147483647
5779 	 2147483647
5780 	 2147483647
5781 	 2147483647
5782 	 2147483647
5783 	 2147483647
5784 	 2147483647
5785 	 2147483647
5786 	 2147483647
5787 	 2147483647
5788 	 2147483647
5789 	 2147483647
5790 	 2147483647
5791 	 2147483647
5792 	 2147483647
5793 	 2147483647
5794 	 2147483647
5795 	 2147483647
5796 	 2147483647
5797 	 2147483647
5798 	 2147483647
5799 	 2147483647
5800 	 2147483647
5801 	 2147483647
5802 	 2147483647
5803 	 2147483647
5804 	 2147483647
5805 	 2147483647
5806 	 2147483647
5807 	 2147483647
5808 	 2147483647
5809 	 2147483647
5810 	 2147483647
5811 	 2147483647
5812 	 2147483647
5813 	 2147483647
5814 	 2147483647
5815 	 2147483647
5816 	 2147483647
5817 	 2147483647
5818 	 2147483647
5819 	 2147483647
5820 	 2147483647
5821 	 2147483647
5822 	 2147483647
5823 	 2147483647
5824 	 2147483647
5825 	 2147483647
5826 	 2147483647
5827 	 2147483647
5828 	 2147483647
5829 	 2147483647
5830 	 2147483647
5831 	 2147483647
5832 	 2147483647
5833 	 2147483647
5834 	 2147483647
5835 	 2147483647
5836 	 2147483647
5837 	 2147483647
5838 	 2147483647
5839 	 2147483647
5840 	 2147483647
5841 	 2147483647
5842 	 2147483647
5843 	 2147483647
5844 	 2147483647
5845 	 2147483647
5846 	 2147483647
5847 	 2147483647
5848 	 2147483647
5849 	 2147483647
5850 	 2147483647
5851 	 2147483647
5852 	 2147483647
5853 	 2147483647
5854 	 2147483647
5855 	 2147483647
5856 	 2147483647
5857 	 2147483647
5858 	 2147483647
5859 	 2147483647
5860 	 2147483647
5861 	 2147483647
5862 	 2147483647
5863 	 2147483647
5864 	 2147483647
5865 	 2147483647
5866 	 2147483647
5867 	 2147483647
5868 	 2147483647
5869 	 2147483647
5870 	 2147483647
5871 	 2147483647
5872 	 2147483647
5873 	 2147483647
5874 	 2147483647
5875 	 2147483647
5876 	 2147483647
5877 	 2147483647
5878 	 2147483647
5879 	 2147483647
5880 	 2147483647
5881 	 2147483647
5882 	 2147483647
5883 	 2147483647
5884 	 2147483647
5885 	 2147483647
5886 	 2147483647
5887 	 2147483647
5888 	 2147483647
5889 	 2147483647
5890 	 2147483647
5891 	 2147483647
5892 	 2147483647
5893 	 2147483647
5894 	 2147483647
5895 	 2147483647
5896 	 2147483647
5897 	 2147483647
5898 	 2147483647
5899 	 2147483647
5900 	 2147483647
5901 	 2147483647
5902 	 2147483647
5903 	 2147483647
5904 	 2147483647
5905 	 2147483647
5906 	 2147483647
5907 	 2147483647
5908 	 2147483647
5909 	 2147483647
5910 	 2147483647
5911 	 2147483647
5912 	 2147483647
5913 	 2147483647
5914 	 2147483647
5915 	 2147483647
5916 	 2147483647
5917 	 2147483647
5918 	 2147483647
5919 	 2147483647
5920 	 2147483647
5921 	 2147483647
5922 	 2147483647
5923 	 2147483647
5924 	 2147483647
5925 	 2147483647
5926 	 2147483647
5927 	 2147483647
5928 	 2147483647
5929 	 2147483647
5930 	 2147483647
5931 	 2147483647
5932 	 2147483647
5933 	 2147483647
5934 	 2147483647
5935 	 2147483647
5936 	 2147483647
5937 	 2147483647
5938 	 2147483647
5939 	 2147483647
5940 	 2147483647
5941 	 2147483647
5942 	 2147483647
5943 	 2147483647
5944 	 2147483647
5945 	 2147483647
5946 	 2147483647
5947 	 2147483647
5948 	 2147483647
5949 	 2147483647
5950 	 2147483647
5951 	 2147483647
5952 	 2147483647
5953 	 2147483647
5954 	 2147483647
5955 	 2147483647
5956 	 2147483647
5957 	 2147483647
5958 	 2147483647
5959 	 2147483647
5960 	 2147483647
5961 	 2147483647
5962 	 2147483647
5963 	 2147483647
5964 	 2147483647
5965 	 2147483647
5966 	 2147483647
5967 	 2147483647
5968 	 2147483647
5969 	 2147483647
5970 	 2147483647
5971 	 2147483647
5972 	 2147483647
5973 	 2147483647
5974 	 2147483647
5975 	 2147483647
5976 	 2147483647
5977 	 2147483647
5978 	 2147483647
5979 	 2147483647
5980 	 2147483647
5981 	 2147483647
5982 	 2147483647
5983 	 2147483647
5984 	 2147483647
5985 	 2147483647
5986 	 2147483647
5987 	 2147483647
5988 	 2147483647
5989 	 2147483647
5990 	 2147483647
5991 	 2147483647
5992 	 2147483647
5993 	 2147483647
5994 	 2147483647
5995 	 2147483647
5996 	 2147483647
5997 	 2147483647
5998 	 2147483647
5999 	 2147483647
6000 	 2147483647
6001 	 2147483647
6002 	 2147483647
6003 	 2147483647
6004 	 2147483647
6005 	 2147483647
6006 	 2147483647
6007 	 2147483647
6008 	 2147483647
6009 	 2147483647
6010 	 2147483647
6011 	 2147483647
6012 	 2147483647
6013 	 2147483647
6014 	 2147483647
6015 	 2147483647
6016 	 2147483647
6017 	 2147483647
6018 	 2147483647
6019 	 2147483647
6020 	 2147483647
6021 	 2147483647
6022 	 2147483647
6023 	 2147483647
6024 	 2147483647
6025 	 2147483647
6026 	 2147483647
6027 	 2147483647
6028 	 2147483647
6029 	 2147483647
6030 	 2147483647
6031 	 2147483647
6032 	 2147483647
6033 	 2147483647
6034 	 2147483647
6035 	 2147483647
6036 	 2147483647
6037 	 2147483647
6038 	 2147483647
6039 	 2147483647
6040 	 2147483647
6041 	 2147483647
6042 	 2147483647
6043 	 2147483647
6044 	 2147483647
6045 	 2147483647
6046 	 2147483647
6047 	 2147483647
6048 	 2147483647
6049 	 2147483647
6050 	 2147483647
6051 	 2147483647
6052 	 2147483647
6053 	 2147483647
6054 	 2147483647
6055 	 2147483647
6056 	 2147483647
6057 	 2147483647
6058 	 2147483647
6059 	 2147483647
6060 	 2147483647
6061 	 2147483647
6062 	 2147483647
6063 	 2147483647
6064 	 2147483647
6065 	 2147483647
6066 	 2147483647
6067 	 2147483647
6068 	 2147483647
6069 	 2147483647
6070 	 2147483647
6071 	 2147483647
6072 	 2147483647
6073 	 2147483647
6074 	 2147483647
6075 	 2147483647
6076 	 2147483647
6077 	 2147483647
6078 	 2147483647
6079 	 2147483647
6080 	 2147483647
6081 	 2147483647
6082 	 2147483647
6083 	 2147483647
6084 	 2147483647
6085 	 2147483647
6086 	 2147483647
6087 	 2147483647
6088 	 2147483647
6089 	 2147483647
6090 	 2147483647
6091 	 2147483647
6092 	 2147483647
6093 	 2147483647
6094 	 2147483647
6095 	 2147483647
6096 	 2147483647
6097 	 2147483647
6098 	 2147483647
6099 	 2147483647
6100 	 2147483647
6101 	 2147483647
6102 	 2147483647
6103 	 2147483647
6104 	 2147483647
6105 	 2147483647
6106 	 2147483647
6107 	 2147483647
6108 	 2147483647
6109 	 2147483647
6110 	 2147483647
6111 	 2147483647
6112 	 2147483647
6113 	 2147483647
6114 	 2147483647
6115 	 2147483647
6116 	 2147483647
6117 	 2147483647
6118 	 2147483647
6119 	 2147483647
6120 	 2147483647
6121 	 2147483647
6122 	 2147483647
6123 	 2147483647
6124 	 2147483647
6125 	 2147483647
6126 	 2147483647
6127 	 2147483647
6128 	 2147483647
6129 	 2147483647
6130 	 2147483647
6131 	 2147483647
6132 	 2147483647
6133 	 2147483647
6134 	 2147483647
6135 	 2147483647
6136 	 2147483647
6137 	 2147483647
6138 	 2147483647
6139 	 2147483647
6140 	 2147483647
6141 	 2147483647
6142 	 2147483647
6143 	 2147483647
6144 	 2147483647
6145 	 2147483647
6146 	 2147483647
6147 	 2147483647
6148 	 2147483647
6149 	 2147483647
6150 	 2147483647
6151 	 2147483647
6152 	 2147483647
6153 	 2147483647
6154 	 2147483647
6155 	 2147483647
6156 	 2147483647
6157 	 2147483647
6158 	 2147483647
6159 	 2147483647
6160 	 2147483647
6161 	 2147483647
6162 	 2147483647
6163 	 2147483647
6164 	 2147483647
6165 	 2147483647
6166 	 2147483647
6167 	 2147483647
6168 	 2147483647
6169 	 2147483647
6170 	 2147483647
6171 	 2147483647
6172 	 2147483647
6173 	 2147483647
6174 	 2147483647
6175 	 2147483647
6176 	 2147483647
6177 	 2147483647
6178 	 2147483647
6179 	 2147483647
6180 	 2147483647
6181 	 2147483647
6182 	 2147483647
6183 	 2147483647
6184 	 2147483647
6185 	 2147483647
6186 	 2147483647
6187 	 2147483647
6188 	 2147483647
6189 	 2147483647
6190 	 2147483647
6191 	 2147483647
6192 	 2147483647
6193 	 2147483647
6194 	 2147483647
6195 	 2147483647
6196 	 2147483647
6197 	 2147483647
6198 	 2147483647
6199 	 2147483647
6200 	 2147483647
6201 	 2147483647
6202 	 2147483647
6203 	 2147483647
6204 	 2147483647
6205 	 2147483647
6206 	 2147483647
6207 	 2147483647
6208 	 2147483647
6209 	 2147483647
6210 	 2147483647
6211 	 2147483647
6212 	 2147483647
6213 	 2147483647
6214 	 2147483647
6215 	 2147483647
6216 	 2147483647
6217 	 2147483647
6218 	 2147483647
6219 	 2147483647
6220 	 2147483647
6221 	 2147483647
6222 	 2147483647
6223 	 2147483647
6224 	 2147483647
6225 	 2147483647
6226 	 2147483647
6227 	 2147483647
6228 	 2147483647
6229 	 2147483647
6230 	 2147483647
6231 	 2147483647
6232 	 2147483647
6233 	 2147483647
6234 	 2147483647
6235 	 2147483647
6236 	 2147483647
6237 	 2147483647
6238 	 2147483647
6239 	 2147483647
6240 	 2147483647
6241 	 2147483647
6242 	 2147483647
6243 	 2147483647
6244 	 2147483647
6245 	 2147483647
6246 	 2147483647
6247 	 2147483647
6248 	 2147483647
6249 	 2147483647
6250 	 2147483647
6251 	 2147483647
6252 	 2147483647
6253 	 2147483647
6254 	 2147483647
6255 	 2147483647
6256 	 2147483647
6257 	 2147483647
6258 	 2147483647
6259 	 2147483647
6260 	 2147483647
6261 	 2147483647
6262 	 2147483647
6263 	 2147483647
6264 	 2147483647
6265 	 2147483647
6266 	 2147483647
6267 	 2147483647
6268 	 2147483647
6269 	 2147483647
6270 	 2147483647
6271 	 2147483647
6272 	 2147483647
6273 	 2147483647
6274 	 2147483647
6275 	 2147483647
6276 	 2147483647
6277 	 2147483647
6278 	 2147483647
6279 	 2147483647
6280 	 2147483647
6281 	 2147483647
6282 	 2147483647
6283 	 2147483647
6284 	 2147483647
6285 	 2147483647
6286 	 2147483647
6287 	 2147483647
6288 	 2147483647
6289 	 2147483647
6290 	 2147483647
6291 	 2147483647
6292 	 2147483647
6293 	 2147483647
6294 	 2147483647
6295 	 2147483647
6296 	 2147483647
6297 	 2147483647
6298 	 2147483647
6299 	 2147483647
6300 	 2147483647
6301 	 2147483647
6302 	 2147483647
6303 	 2147483647
6304 	 2147483647
6305 	 2147483647
6306 	 2147483647
6307 	 2147483647
6308 	 2147483647
6309 	 2147483647
6310 	 2147483647
6311 	 2147483647
6312 	 2147483647
6313 	 2147483647
6314 	 2147483647
6315 	 2147483647
6316 	 2147483647
6317 	 2147483647
6318 	 2147483647
6319 	 2147483647
6320 	 2147483647
6321 	 2147483647
6322 	 2147483647
6323 	 2147483647
6324 	 2147483647
6325 	 2147483647
6326 	 2147483647
6327 	 2147483647
6328 	 2147483647
6329 	 2147483647
6330 	 2147483647
6331 	 2147483647
6332 	 2147483647
6333 	 2147483647
6334 	 2147483647
6335 	 2147483647
6336 	 2147483647
6337 	 2147483647
6338 	 2147483647
6339 	 2147483647
6340 	 2147483647
6341 	 2147483647
6342 	 2147483647
6343 	 2147483647
6344 	 2147483647
6345 	 2147483647
6346 	 2147483647
6347 	 2147483647
6348 	 2147483647
6349 	 2147483647
6350 	 2147483647
6351 	 2147483647
6352 	 2147483647
6353 	 2147483647
6354 	 2147483647
6355 	 2147483647
6356 	 2147483647
6357 	 2147483647
6358 	 2147483647
6359 	 2147483647
6360 	 2147483647
6361 	 2147483647
6362 	 2147483647
6363 	 2147483647
6364 	 2147483647
6365 	 2147483647
6366 	 2147483647
6367 	 2147483647
6368 	 2147483647
6369 	 2147483647
6370 	 2147483647
6371 	 2147483647
6372 	 2147483647
6373 	 2147483647
6374 	 2147483647
6375 	 2147483647
6376 	 2147483647
6377 	 2147483647
6378 	 2147483647
6379 	 2147483647
6380 	 2147483647
6381 	 2147483647
6382 	 2147483647
6383 	 2147483647
6384 	 2147483647
6385 	 2147483647
6386 	 2147483647
6387 	 2147483647
6388 	 2147483647
6389 	 2147483647
6390 	 2147483647
6391 	 2147483647
6392 	 2147483647
6393 	 2147483647
6394 	 2147483647
6395 	 2147483647
6396 	 2147483647
6397 	 2147483647
6398 	 2147483647
6399 	 2147483647
6400 	 2147483647
6401 	 2147483647
6402 	 2147483647
6403 	 2147483647
6404 	 2147483647
6405 	 2147483647
6406 	 2147483647
6407 	 2147483647
6408 	 2147483647
6409 	 2147483647
6410 	 2147483647
6411 	 2147483647
6412 	 2147483647
6413 	 2147483647
6414 	 2147483647
6415 	 2147483647
6416 	 2147483647
6417 	 2147483647
6418 	 2147483647
6419 	 2147483647
6420 	 2147483647
6421 	 2147483647
6422 	 2147483647
6423 	 2147483647
6424 	 2147483647
6425 	 2147483647
6426 	 2147483647
6427 	 2147483647
6428 	 2147483647
6429 	 2147483647
6430 	 2147483647
6431 	 2147483647
6432 	 2147483647
6433 	 2147483647
6434 	 2147483647
6435 	 2147483647
6436 	 2147483647
6437 	 2147483647
6438 	 2147483647
6439 	 2147483647
6440 	 2147483647
6441 	 2147483647
6442 	 2147483647
6443 	 2147483647
6444 	 2147483647
6445 	 2147483647
6446 	 2147483647
6447 	 2147483647
6448 	 2147483647
6449 	 2147483647
6450 	 2147483647
6451 	 2147483647
6452 	 2147483647
6453 	 2147483647
6454 	 2147483647
6455 	 2147483647
6456 	 2147483647
6457 	 2147483647
6458 	 2147483647
6459 	 2147483647
6460 	 2147483647
6461 	 2147483647
6462 	 2147483647
6463 	 2147483647
6464 	 2147483647
6465 	 2147483647
6466 	 2147483647
6467 	 2147483647
6468 	 2147483647
6469 	 2147483647
6470 	 2147483647
6471 	 2147483647
6472 	 2147483647
6473 	 2147483647
6474 	 2147483647
6475 	 2147483647
6476 	 2147483647
6477 	 2147483647
6478 	 2147483647
6479 	 2147483647
6480 	 2147483647
6481 	 2147483647
6482 	 2147483647
6483 	 2147483647
6484 	 2147483647
6485 	 2147483647
6486 	 2147483647
6487 	 2147483647
6488 	 2147483647
6489 	 2147483647
6490 	 2147483647
6491 	 2147483647
6492 	 2147483647
6493 	 2147483647
6494 	 2147483647
6495 	 2147483647
6496 	 2147483647
6497 	 2147483647
6498 	 2147483647
6499 	 2147483647
6500 	 2147483647
6501 	 2147483647
6502 	 2147483647
6503 	 2147483647
6504 	 2147483647
6505 	 2147483647
6506 	 2147483647
6507 	 2147483647
6508 	 2147483647
6509 	 2147483647
6510 	 2147483647
6511 	 2147483647
6512 	 2147483647
6513 	 2147483647
6514 	 2147483647
6515 	 2147483647
6516 	 2147483647
6517 	 2147483647
6518 	 2147483647
6519 	 2147483647
6520 	 2147483647
6521 	 2147483647
6522 	 2147483647
6523 	 2147483647
6524 	 2147483647
6525 	 2147483647
6526 	 2147483647
6527 	 2147483647
6528 	 2147483647
6529 	 2147483647
6530 	 2147483647
6531 	 2147483647
6532 	 2147483647
6533 	 2147483647
6534 	 2147483647
6535 	 2147483647
6536 	 2147483647
6537 	 2147483647
6538 	 2147483647
6539 	 2147483647
6540 	 2147483647
6541 	 2147483647
6542 	 2147483647
6543 	 2147483647
6544 	 2147483647
6545 	 2147483647
6546 	 2147483647
6547 	 2147483647
6548 	 2147483647
6549 	 2147483647
6550 	 2147483647
6551 	 2147483647
6552 	 2147483647
6553 	 2147483647
6554 	 2147483647
6555 	 2147483647
6556 	 2147483647
6557 	 2147483647
6558 	 2147483647
6559 	 2147483647
6560 	 2147483647
6561 	 2147483647
6562 	 2147483647
6563 	 2147483647
6564 	 2147483647
6565 	 2147483647
6566 	 2147483647
6567 	 2147483647
6568 	 2147483647
6569 	 2147483647
6570 	 2147483647
6571 	 2147483647
6572 	 2147483647
6573 	 2147483647
6574 	 2147483647
6575 	 2147483647
6576 	 2147483647
6577 	 2147483647
6578 	 2147483647
6579 	 2147483647
6580 	 2147483647
6581 	 2147483647
6582 	 2147483647
6583 	 2147483647
6584 	 2147483647
6585 	 2147483647
6586 	 2147483647
6587 	 2147483647
6588 	 2147483647
6589 	 2147483647
6590 	 2147483647
6591 	 2147483647
6592 	 2147483647
6593 	 2147483647
6594 	 2147483647
6595 	 2147483647
6596 	 2147483647
6597 	 2147483647
6598 	 2147483647
6599 	 2147483647
6600 	 2147483647
6601 	 2147483647
6602 	 2147483647
6603 	 2147483647
6604 	 2147483647
6605 	 2147483647
6606 	 2147483647
6607 	 2147483647
6608 	 2147483647
6609 	 2147483647
6610 	 2147483647
6611 	 2147483647
6612 	 2147483647
6613 	 2147483647
6614 	 2147483647
6615 	 2147483647
6616 	 2147483647
6617 	 2147483647
6618 	 2147483647
6619 	 2147483647
6620 	 2147483647
6621 	 2147483647
6622 	 2147483647
6623 	 2147483647
6624 	 2147483647
6625 	 2147483647
6626 	 2147483647
6627 	 2147483647
6628 	 2147483647
6629 	 2147483647
6630 	 2147483647
6631 	 2147483647
6632 	 2147483647
6633 	 2147483647
6634 	 2147483647
6635 	 2147483647
6636 	 2147483647
6637 	 2147483647
6638 	 2147483647
6639 	 2147483647
6640 	 2147483647
6641 	 2147483647
6642 	 2147483647
6643 	 2147483647
6644 	 2147483647
6645 	 2147483647
6646 	 2147483647
6647 	 2147483647
6648 	 2147483647
6649 	 2147483647
6650 	 2147483647
6651 	 2147483647
6652 	 2147483647
6653 	 2147483647
6654 	 2147483647
6655 	 2147483647
6656 	 2147483647
6657 	 2147483647
6658 	 2147483647
6659 	 2147483647
6660 	 2147483647
6661 	 2147483647
6662 	 2147483647
6663 	 2147483647
6664 	 2147483647
6665 	 2147483647
6666 	 2147483647
6667 	 2147483647
6668 	 2147483647
6669 	 2147483647
6670 	 2147483647
6671 	 2147483647
6672 	 2147483647
6673 	 2147483647
6674 	 2147483647
6675 	 2147483647
6676 	 2147483647
6677 	 2147483647
6678 	 2147483647
6679 	 2147483647
6680 	 2147483647
6681 	 2147483647
6682 	 2147483647
6683 	 2147483647
6684 	 2147483647
6685 	 2147483647
6686 	 2147483647
6687 	 2147483647
6688 	 2147483647
6689 	 2147483647
6690 	 2147483647
6691 	 2147483647
6692 	 2147483647
6693 	 2147483647
6694 	 2147483647
6695 	 2147483647
6696 	 2147483647
6697 	 2147483647
6698 	 2147483647
6699 	 2147483647
6700 	 2147483647
6701 	 2147483647
6702 	 2147483647
6703 	 2147483647
6704 	 2147483647
6705 	 2147483647
6706 	 2147483647
6707 	 2147483647
6708 	 2147483647
6709 	 2147483647
6710 	 2147483647
6711 	 2147483647
6712 	 2147483647
6713 	 2147483647
6714 	 2147483647
6715 	 2147483647
6716 	 2147483647
6717 	 2147483647
6718 	 2147483647
6719 	 2147483647
6720 	 2147483647
6721 	 2147483647
6722 	 2147483647
6723 	 2147483647
6724 	 2147483647
6725 	 2147483647
6726 	 2147483647
6727 	 2147483647
6728 	 2147483647
6729 	 2147483647
6730 	 2147483647
6731 	 2147483647
6732 	 2147483647
6733 	 2147483647
6734 	 2147483647
6735 	 2147483647
6736 	 2147483647
6737 	 2147483647
6738 	 2147483647
6739 	 2147483647
6740 	 2147483647
6741 	 2147483647
6742 	 2147483647
6743 	 2147483647
6744 	 2147483647
6745 	 2147483647
6746 	 2147483647
6747 	 2147483647
6748 	 2147483647
6749 	 2147483647
6750 	 2147483647
6751 	 2147483647
6752 	 2147483647
6753 	 2147483647
6754 	 2147483647
6755 	 2147483647
6756 	 2147483647
6757 	 2147483647
6758 	 2147483647
6759 	 2147483647
6760 	 2147483647
6761 	 2147483647
6762 	 2147483647
6763 	 2147483647
6764 	 2147483647
6765 	 2147483647
6766 	 2147483647
6767 	 2147483647
6768 	 2147483647
6769 	 2147483647
6770 	 2147483647
6771 	 2147483647
6772 	 2147483647
6773 	 2147483647
6774 	 2147483647
6775 	 2147483647
6776 	 2147483647
6777 	 2147483647
6778 	 2147483647
6779 	 2147483647
6780 	 2147483647
6781 	 2147483647
6782 	 2147483647
6783 	 2147483647
6784 	 2147483647
6785 	 2147483647
6786 	 2147483647
6787 	 2147483647
6788 	 2147483647
6789 	 2147483647
6790 	 2147483647
6791 	 2147483647
6792 	 2147483647
6793 	 2147483647
6794 	 2147483647
6795 	 2147483647
6796 	 2147483647
6797 	 2147483647
6798 	 2147483647
6799 	 2147483647
6800 	 2147483647
6801 	 2147483647
6802 	 2147483647
6803 	 2147483647
6804 	 2147483647
6805 	 2147483647
6806 	 2147483647
6807 	 2147483647
6808 	 2147483647
6809 	 2147483647
6810 	 2147483647
6811 	 2147483647
